,supplier,customer
22328,CSF0000004386,ICN5014225214
22329,CSF0000194502,CSF0000024454
22330,CSF0000002279,CSF0000084822
22331,CSF0000019258,CSF0000001979
22332,CSF0000196697,ICN5112643772
22333,CSF0000046221,CSF0000002517
22334,CSF0000001634,ICN5058943857
22335,ICN5020860098,CSF0000001572
22336,CSF0000000823,CSF30669541439
22337,CSF0000000654,ICN5002649683
22338,CSF0000004040,CSF0000079651
22339,CSF0000061984,CSF0000000871
22340,CSF0000007100,CSF0000002448
22341,ICN5092083720,CSF0000000742
22342,CSF0000001302,ICN5057191999
22343,CSF0000162674,CSF0000194199
22344,CSF0000001332,ICN5014105646
22345,CSF0000002633,ICN5039568008
22346,CSF0000001900,CSF0000027767
22347,CSF0000002216,CSF0000004885
22348,CSF201854865,ICN5029624781
22349,CSF0000033006,CSF0000003724
22350,CSF0000003880,CSF0000022380
22351,CSF0000002666,CSF0000007103
22352,CSF0000002362,ICN5090791315
22353,CSF0000016898,ICN5004650015
22354,CSF0000016022,CSF0000001658
22355,CSF0000002049,CSF0000095958
22356,CSF0000000717,CSF0000000922
22357,CSF0000094597,CSF0000002592
22358,ICN5089376925,CSF30669555326
22359,CSF0000000944,CSF30669562295
22360,CSF0000001100,ICN5090797557
22361,CSF0000001932,ICN5121840930
22362,ICN5052459124,ICN5010677767
22363,ICN5019081152,CSF0000001038
22364,CSF0000005232,ICN5112881221
22365,ICN5090042778,CSF0000059445
22366,CSF214778321,ICN5091026062
22367,CSF0000016322,CSF242537029
22368,CSF0000093012,CSF0000001186
22369,CSF0000000911,ICN5041433890
22370,ICN5065864336,CSF0000001280
22371,CSF0000055613,CSF222967891
22372,ICN5031380057,CSF0000000833
22373,ICN5026869352,ICN5090196194
22374,CSF0000001606,CSF30669528705
22375,CSF0000001431,CSF0000018522
22376,ICN5090162460,CSF0000002448
22377,ICN5017064504,CSF0000000535
22378,CSF0000104432,CSF0000003416
22379,CSF0000002234,ICN5068096231
22380,CSF0000001684,ICN5074006716
22381,ICN5108467525,CSF0000000713
22382,CSF0000003206,ICN5056942034
22383,CSF0000167765,CSF0000001211
22384,CSF0000002022,CSF0000000661
22385,CSF0000194758,CSF0000093967
22386,ICN5030292230,CSF0000001010
22387,ICN5040918127,CSF0000191732
22388,CSF0000096656,CSF0000002194
22389,CSF0000000387,ICN5116318889
22390,CSF0000192664,ICN5013022515
22391,ICN5060184097,CSF0000002211
22392,CSF0000001538,CSF0000062247
22393,ICN5107246855,CSF0000050954
22394,CSF0000103830,CSF0000000992
22395,CSF0000003381,CSF0000193560
22396,CSF0000093033,CSF0000001186
22397,CSF0000059299,CSF0000001955
22398,CSF0000000713,CSF0000045398
22399,CSF0000192126,CSF0000047954
22400,ICN5011164923,CSF0000002332
22401,CSF0000002206,CSF0000104517
22402,ICN5090586252,CSF0000000605
22403,CSF0000194643,ICN5041556605
22404,CSF0000009275,CSF0000002116
22405,CSF0000005146,ICN5110547028
22406,CSF0000002809,ICN5089942083
22407,CSF0000002211,CSF0000076499
22408,CSF0000005524,ICN5126123262
22409,CSF0000097559,CSF0000002255
22410,ICN5107169672,CSF0000005146
22411,CSF0000034779,CSF0000000777
22412,CSF0000003893,CSF0000002399
22413,ICN5095684648,CSF0000001211
22414,CSF0000005427,ICN5032232800
22415,ICN5049330530,CSF0000002455
22416,CSF0000001236,ICN5107927427
22417,CSF0000094274,CSF0000001917
22418,CSF0000002580,CSF0000086462
22419,CSF0000191732,ICN5089959152
22420,CSF0000002610,CSF0000201085
22421,CSF0000039301,ICN5005223599
22422,ICN5090042778,ICN5028047810
22423,CSF237922030,CSF221653574
22424,CSF0000001530,CSF0000049694
22425,CSF0000002365,ICN5127210805
22426,CSF221108805,CSF0000203136
22427,CSF0000002791,CSF0000039368
22428,ICN5062402132,ICN5057064165
22429,CSF0000192200,ICN5003212546
22430,ICN5112400322,CSF0000002116
22431,CSF0000040977,CSF0000000823
22432,CSF0000002552,CSF0000007187
22433,CSF0000002319,ICN5118968698
22434,CSF0000026486,CSF0000002387
22435,CSF0000001205,CSF0000030721
22436,CSF0000091669,CSF0000002809
22437,ICN5066451937,CSF0000001572
22438,CSF0000017193,CSF0000002055
22439,CSF242537029,ICN5031307641
22440,CSF0000004181,ICN5027917791
22441,ICN5090757867,ICN5057924596
22442,CSF0000056119,CSF0000001100
22443,CSF0000002259,CSF0000019747
22444,CSF0000000911,ICN5006868423
22445,CSF0000070728,CSF0000001010
22446,CSF0000000911,CSF0000002633
22447,CSF0000002500,CSF0000038577
22448,CSF0000052658,CSF0000002008
22449,CSF0000002255,CSF0000097563
22450,CSF0000000404,ICN5042692034
22451,CSF0000002666,CSF0000010511
22452,CSF211568017,CSF0000001572
22453,CSF0000001503,ICN5035631592
22454,CSF0000192664,CSF0000015363
22455,CSF0000000770,CSF0000006176
22456,CSF225637749,ICN5065717542
22457,ICN5090197481,CSF0000002008
22458,CSF0000008344,CSF0000000296
22459,CSF0000002552,ICN5138189161
22460,CSF0000001606,ICN5118448475
22461,CSF0000005420,CSF0000009683
22462,CSF0000002552,CSF0000039228
22463,ICN5061461953,CSF0000001572
22464,CSF0000002362,ICN5013203442
22465,ICN5067244151,ICN5065077199
22466,ICN5090889762,CSF0000203145
22467,CSF0000002008,CSF0000202173
22468,CSF0000149312,CSF0000002666
22469,CSF3066947261,CSF0000005228
22470,CSF0000001960,ICN5049170459
22471,CSF0000000929,CSF0000095217
22472,CSF0000001345,ICN5045746595
22473,CSF0000002459,ICN5110232313
22474,ICN5096827084,CSF0000002116
22475,CSF0000001186,CSF0000096880
22476,CSF0000000535,ICN5088639323
22477,CSF0000001658,ICN5046897346
22478,CSF0000000254,CSF0000012049
22479,ICN5024535748,CSF0000000929
22480,CSF0000071787,CSF0000004386
22481,CSF0000086492,CSF0000005081
22482,CSF0000002809,CSF0000030193
22483,CSF0000002552,ICN5119710061
22484,CSF0000026333,ICN5006133755
22485,CSF0000002552,CSF0000039217
22486,CSF0000001236,CSF0000101902
22487,CSF0000005011,CSF0000000488
22488,CSF0000000843,CSF213791240
22489,CSF0000059090,CSF0000002008
22490,CSF0000019770,CSF0000002332
22491,ICN5005549135,ICN5054246562
22492,ICN5009835827,CSF0000002331
22493,CSF0000001684,CSF3035924569
22494,ICN5091107577,CSF0000001932
22495,ICN5132604626,CSF0000002319
22496,ICN5047280854,CSF0000001378
22497,CSF0000116755,CSF0000001979
22498,CSF0000006388,CSF0000000296
22499,CSF0000046744,CSF0000005707
22500,ICN5090196194,ICN5086077186
22501,ICN5089968115,CSF0000004933
22502,CSF0000046247,ICN5022002033
22503,ICN5108394000,CSF0000000654
22504,CSF0000075662,CSF0000000483
22505,CSF0000090825,CSF0000002053
22506,ICN5090586252,ICN5036122525
22507,ICN5059809671,CSF0000000704
22508,CSF3043380903,CSF0000002105
22509,CSF0000002603,ICN5062194213
22510,CSF0000001236,ICN5125012446
22511,CSF0000001619,ICN5041523940
22512,CSF0000002467,CSF0000014231
22513,CSF0000000939,CSF0000075298
22514,CSF0000003062,ICN5065512726
22515,CSF0000194617,CSF0000067903
22516,CSF0000002552,CSF0000035227
22517,ICN5000608828,CSF0000001043
22518,CSF0000001684,ICN5025370128
22519,CSF0000002194,ICN5090033181
22520,CSF250097436,ICN5028369696
22521,CSF0000096557,CSF0000002453
22522,ICN5053056653,CSF0000078253
22523,ICN5007808511,CSF0000000987
22524,CSF0000001038,ICN5009290988
22525,CSF0000075827,CSF0000002552
22526,CSF0000005420,CSF0000008752
22527,CSF211549486,CSF0000016145
22528,CSF0000080120,CSF0000001290
22529,ICN5111089049,ICN5090780781
22530,CSF0000019353,CSF0000002837
22531,ICN5036346909,CSF0000002256
22532,CSF0000002552,ICN5005125906
22533,CSF0000005427,CSF0000186372
22534,CSF0000192664,CSF0000010483
22535,CSF0000078253,CSF3066943448
22536,CSF0000003724,CSF0000085397
22537,CSF0000203374,CSF0000002234
22538,CSF250097436,ICN5091003750
22539,CSF0000002610,ICN5089129085
22540,CSF0000001049,ICN5110320892
22541,CSF0000000484,CSF30669482575
22542,CSF214778321,ICN5024422613
22543,CSF0000000662,CSF0000087666
22544,CSF0000026963,CSF0000021464
22545,CSF0000099278,CSF0000001043
22546,CSF0000002894,CSF0000077154
22547,CSF0000192664,ICN5050959438
22548,CSF0000002029,CSF0000056810
22549,CSF0000003420,ICN5017670396
22550,CSF0000002736,CSF0000069939
22551,CSF0000199230,ICN5124890274
22552,CSF0000002448,CSF239481528
22553,CSF0000002029,ICN5110564161
22554,CSF0000000939,ICN5094030301
22555,CSF0000037952,ICN5007027715
22556,CSF0000002610,ICN5053541433
22557,CSF0000194905,CSF0000101802
22558,CSF0000002234,CSF0000097044
22559,CSF0000001932,CSF0000023935
22560,CSF0000001010,ICN5012028101
22561,CSF0000001038,ICN5031153959
22562,CSF0000095952,CSF0000002255
22563,CSF226224625,ICN5032569936
22564,CSF0000002055,ICN5043286854
22565,CSF0000003210,CSF0000026362
22566,CSF0000027344,CSF0000002336
22567,CSF0000001932,CSF30669531636
22568,ICN5030370835,CSF0000002894
22569,CSF0000192664,ICN5088359854
22570,CSF0000018158,ICN5092581221
22571,CSF0000001606,CSF0000001965
22572,CSF0000202611,CSF0000003335
22573,CSF0000002736,CSF0000070061
22574,CSF0000001979,CSF0000019971
22575,CSF0000002116,CSF0000062202
22576,CSF0000192664,ICN5029447520
22577,CSF0000001503,CSF0000185073
22578,CSF0000002105,CSF0000038542
22579,CSF250097436,ICN5038467321
22580,CSF0000002495,CSF0000021045
22581,CSF0000002552,CSF0000006189
22582,CSF238361578,ICN5042706194
22583,CSF0000070604,CSF0000001010
22584,ICN5012115702,CSF0000202848
22585,CSF0000203137,CSF0000067903
22586,CSF0000002255,CSF0000001006
22587,CSF0000001133,ICN5044010317
22588,CSF0000185874,CSF0000002505
22589,CSF0000192664,ICN5000869702
22590,CSF0000001979,CSF0000019518
22591,CSF0000043953,CSF0000001932
22592,CSF0000002459,ICN5119474979
22593,ICN5090757867,ICN5036468902
22594,CSF0000093666,CSF0000194758
22595,CSF0000026508,CSF0000000296
22596,ICN5005063275,CSF242537029
22597,CSF0000022010,CSF0000021697
22598,CSF0000001572,ICN5016328236
22599,CSF0000018741,CSF0000001932
22600,CSF0000014729,CSF0000005082
22601,CSF202355202,CSF0000002666
22602,CSF0000058222,CSF0000002302
22603,CSF0000096872,CSF0000002234
22604,ICN5038930106,CSF0000005064
22605,CSF0000000682,ICN5029504324
22606,CSF0000120461,CSF0000096485
22607,CSF0000000929,CSF0000096207
22608,ICN5022871585,ICN5090519206
22609,CSF0000002455,CSF0000185903
22610,CSF0000003880,ICN5014064466
22611,CSF0000001684,ICN5041594899
22612,CSF0000096992,CSF0000002234
22613,ICN5036377956,CSF0000000718
22614,CSF0000000369,CSF0000003210
22615,ICN5021674055,CSF0000002329
22616,CSF0000191732,CSF0000024331
22617,CSF0000002809,CSF0000092026
22618,ICN5064034636,CSF0000005173
22619,CSF0000076543,CSF0000002211
22620,ICN5090130548,CSF0000129724
22621,ICN5002610890,CSF0000192664
22622,CSF0000075223,CSF0000002211
22623,CSF0000192664,CSF0000000801
22624,ICN5032933925,CSF0000002629
22625,CSF0000082801,CSF0000000790
22626,CSF0000002234,CSF0000096937
22627,ICN5032221304,ICN5027965044
22628,CSF0000001684,CSF0000064538
22629,CSF0000000823,CSF30669559870
22630,ICN5086053720,CSF242537029
22631,ICN5123508990,CSF0000001302
22632,CSF0000091532,CSF0000002511
22633,CSF0000001900,CSF0000024174
22634,ICN5090991349,CSF233689846
22635,CSF0000067249,CSF0000000986
22636,CSF0000001345,CSF0000069517
22637,CSF0000000735,ICN5000908741
22638,CSF0000019246,CSF0000001979
22639,CSF0000001664,CSF0000059194
22640,CSF0000001148,ICN5000090342
22641,ICN5037034053,CSF0000004329
22642,CSF0000001148,ICN5029634967
22643,CSF0000000535,CSF0000063029
22644,CSF0000006470,CSF0000001664
22645,ICN5091016449,CSF0000005922
22646,CSF0000101893,CSF0000005082
22647,CSF0000002448,ICN5121220056
22648,CSF0000002666,CSF0000039584
22649,CSF0000054359,ICN5005226061
22650,CSF0000000682,ICN5095309277
22651,ICN5058684500,CSF0000192664
22652,CSF0000002336,CSF0000094406
22653,CSF0000019254,CSF0000001932
22654,CSF0000001538,CSF0000081597
22655,CSF0000003903,ICN5039833326
22656,CSF0000106568,CSF0000005191
22657,CSF230629363,CSF30669527771
22658,ICN5108334769,CSF0000001955
22659,CSF0000059338,CSF0000001955
22660,CSF0000000980,ICN5057303390
22661,ICN5038927002,ICN5089638976
22662,CSF0000079071,CSF0000002116
22663,CSF0000005738,CSF0000081230
22664,CSF0000001538,ICN5050951935
22665,CSF0000001148,CSF0000077512
22666,CSF0000002552,CSF0000036663
22667,CSF0000015167,CSF0000002336
22668,ICN5042365996,CSF0000000296
22669,CSF0000001664,ICN5054428598
22670,CSF0000104768,CSF0000001664
22671,CSF0000004768,CSF0000000425
22672,CSF219276198,CSF248430627
22673,CSF0000083893,ICN5089638976
22674,CSF237302281,CSF0000094742
22675,CSF0000002495,ICN5053874102
22676,CSF0000002255,CSF0000097559
22677,CSF0000033655,ICN5042228295
22678,CSF0000048568,CSF0000002029
22679,CSF0000009028,CSF0000195845
22680,CSF0000000929,CSF0000096178
22681,CSF212014328,CSF0000004569
22682,CSF0000001606,ICN5089475969
22683,ICN5057832809,CSF0000002552
22684,CSF0000001503,CSF0000020917
22685,CSF0000003836,ICN5002609461
22686,CSF0000001606,ICN5069274800
22687,CSF0000067903,ICN5043408970
22688,ICN5033459257,CSF0000000986
22689,CSF0000040667,CSF0000002302
22690,CSF0000022265,CSF0000001378
22691,CSF0000005664,ICN5089892548
22692,CSF0000067903,CSF0000068148
22693,CSF207554016,CSF0000005271
22694,CSF3066936469,ICN5089267169
22695,CSF0000002473,ICN5128707457
22696,CSF0000002495,CSF0000020949
22697,CSF0000000591,ICN5088393753
22698,CSF0000002458,CSF0000001146
22699,CSF0000002319,CSF0000047554
22700,CSF0000050954,CSF0000008122
22701,CSF0000001932,CSF0000007163
22702,CSF0000043004,CSF220411028
22703,CSF0000077320,CSF0000005922
22704,ICN5089288139,CSF0000000890
22705,CSF0000085972,CSF0000001741
22706,CSF0000000906,CSF0000000661
22707,CSF0000002194,CSF0000096649
22708,ICN5034051220,CSF0000002362
22709,CSF0000002707,ICN5130592785
22710,CSF0000000682,ICN5017379865
22711,CSF0000065401,CSF0000001043
22712,ICN5011128477,CSF0000078253
22713,CSF0000083789,CSF0000002455
22714,CSF0000002736,CSF0000070046
22715,CSF0000000357,CSF0000045234
22716,CSF0000198943,CSF0000000699
22717,CSF0000002603,CSF3066946780
22718,CSF238361578,ICN5089552032
22719,ICN5039021936,CSF0000002366
22720,CSF238361578,ICN5046680768
22721,CSF0000025222,CSF0000002179
22722,CSF0000083875,CSF0000001171
22723,ICN5012216590,CSF0000193311
22724,CSF0000001503,CSF0000063676
22725,CSF0000002188,CSF0000204439
22726,CSF0000039365,CSF0000000357
22727,ICN5025917160,CSF0000002265
22728,CSF0000001332,ICN5123366907
22729,CSF0000005023,CSF0000091538
22730,CSF0000002055,CSF0000031768
22731,CSF0000001606,CSF0000025749
22732,ICN5012698866,CSF0000001540
22733,CSF0000002552,ICN5121407596
22734,ICN5119474979,CSF0000002459
22735,CSF0000002511,ICN5059041876
22736,ICN5049571115,CSF0000002666
22737,CSF0000002179,CSF0000025267
22738,CSF0000090718,CSF0000002500
22739,CSF0000076617,CSF0000002211
22740,CSF0000196697,CSF0000071711
22741,CSF3054893153,CSF0000002320
22742,CSF0000001634,CSF223018396
22743,CSF0000000387,ICN5018838695
22744,CSF0000114079,CSF0000191962
22745,CSF0000006295,CSF0000005922
22746,CSF0000002552,ICN5089482907
22747,ICN5056942034,CSF0000003206
22748,ICN5123353607,CSF0000001010
22749,ICN5003909282,CSF240801718
22750,CSF0000002332,CSF0000019770
22751,CSF0000001234,CSF0000105051
22752,CSF0000074754,CSF0000002666
22753,CSF0000001870,CSF0000176347
22754,CSF0000002791,ICN5008988222
22755,CSF0000002362,ICN5089624327
22756,CSF0000070801,CSF0000001010
22757,ICN5061912055,CSF0000000823
22758,CSF0000000954,CSF0000117278
22759,CSF0000198084,CSF0000005420
22760,CSF0000008728,ICN5090196194
22761,CSF0000002552,CSF30669531642
22762,CSF0000001280,CSF0000142433
22763,CSF0000070055,CSF0000002736
22764,CSF0000094264,CSF0000001186
22765,CSF0000003724,ICN5038702584
22766,CSF0000002188,ICN5005240846
22767,CSF0000001015,ICN5006450288
22768,CSF0000081128,CSF0000000987
22769,CSF0000003206,ICN5026378208
22770,CSF0000202546,CSF0000004786
22771,CSF0000002319,ICN5026225257
22772,CSF0000002206,CSF0000094131
22773,CSF0000031959,CSF0000003724
22774,CSF0000075960,CSF0000002211
22775,ICN5020071657,CSF0000078253
22776,CSF0000000911,ICN5035268396
22777,CSF243304253,ICN5068050093
22778,CSF0000040654,CSF0000000357
22779,CSF0000000496,CSF0000016251
22780,CSF0000002448,CSF0000024177
22781,CSF0000144922,CSF0000001664
22782,ICN5066330484,CSF0000003188
22783,CSF0000072678,CSF0000000557
22784,CSF0000004307,ICN5010618328
22785,CSF0000005232,ICN5131604876
22786,CSF0000001538,ICN5121837238
22787,CSF0000002938,CSF0000069154
22788,CSF0000001133,ICN5080874225
22789,CSF0000000535,ICN5060265889
22790,ICN5041559020,CSF0000002055
22791,CSF30669491121,CSF0000002539
22792,CSF0000003055,CSF0000202365
22793,CSF0000100487,CSF0000000557
22794,CSF0000096972,CSF0000002234
22795,CSF0000002495,ICN5057590561
22796,CSF0000036305,CSF0000003210
22797,ICN5090871291,CSF0000193311
22798,CSF0000004710,CSF0000005398
22799,CSF0000002013,ICN5062103941
22800,CSF0000185923,CSF0000002505
22801,CSF0000002800,CSF0000020890
22802,CSF0000194502,ICN5107650989
22803,CSF0000001049,CSF0000073228
22804,CSF30669515436,ICN5005223599
22805,ICN5023405905,CSF0000001518
22806,CSF0000001347,ICN5109613472
22807,CSF0000003880,ICN5066458642
22808,ICN5056283293,CSF0000198858
22809,CSF0000022745,CSF0000002800
22810,CSF0000005066,CSF0000007833
22811,CSF0000194482,ICN5017798989
22812,ICN5116594638,CSF0000192664
22813,CSF0000001332,CSF3066946243
22814,ICN5038238680,CSF0000000654
22815,CSF0000197054,CSF0000022460
22816,CSF0000073148,CSF0000002019
22817,CSF0000025045,CSF0000002179
22818,CSF0000078253,ICN5028370792
22819,ICN5008652796,CSF0000000987
22820,CSF0000096991,CSF0000002459
22821,CSF239481528,CSF0000002448
22822,ICN5114791438,CSF0000002327
22823,ICN5005549135,ICN5018402846
22824,CSF0000005232,ICN5024235938
22825,CSF0000193311,CSF0000089483
22826,ICN5038982488,CSF0000000992
22827,ICN5009617520,ICN5041567513
22828,CSF0000128346,CSF0000000662
22829,CSF0000002800,ICN5031893336
22830,ICN5005549135,ICN5095048192
22831,CSF0000136831,CSF0000002259
22832,CSF0000001049,ICN5005443426
22833,CSF0000051769,CSF0000001332
22834,CSF0000101121,CSF0000194905
22835,ICN5011650847,CSF0000000971
22836,CSF0000002319,ICN5127733847
22837,CSF0000001250,CSF0000076557
22838,CSF0000192664,ICN5056111524
22839,CSF0000002273,ICN5033802368
22840,CSF0000040270,CSF0000001917
22841,CSF0000003615,CSF0000205050
22842,CSF0000038579,CSF0000002316
22843,CSF0000018648,CSF0000002837
22844,CSF245434677,CSF0000155139
22845,ICN5046368857,CSF3066936469
22846,CSF0000097088,CSF0000000929
22847,CSF0000005427,ICN5026026391
22848,CSF0000045056,CSF0000001471
22849,CSF0000074760,CSF0000002666
22850,CSF0000199627,ICN5115364965
22851,CSF0000002013,ICN5026526828
22852,ICN5032991018,CSF0000002791
22853,CSF0000003210,CSF0000111272
22854,ICN5005819405,CSF0000002116
22855,ICN5037518483,ICN5042966629
22856,CSF0000194758,ICN5008380708
22857,CSF0000001856,CSF0000056339
22858,ICN5090517386,CSF0000002448
22859,CSF0000001280,CSF0000031881
22860,ICN5062381154,CSF0000001401
22861,CSF0000001606,CSF0000024583
22862,CSF0000043004,CSF0000024781
22863,CSF0000000806,CSF0000011758
22864,CSF0000003416,ICN5066682503
22865,CSF0000002366,ICN5063887587
22866,CSF0000003745,ICN5031877111
22867,CSF227730143,CSF0000002401
22868,ICN5016863865,CSF0000003745
22869,ICN5009793313,CSF0000194469
22870,CSF0000185133,CSF0000002448
22871,CSF0000084822,CSF0000002279
22872,CSF0000002256,CSF0000063057
22873,CSF0000096207,CSF0000000929
22874,ICN5089384718,ICN5090196194
22875,CSF0000009717,CSF0000095211
22876,CSF0000002013,ICN5119528878
22877,ICN5116128653,CSF0000015225
22878,CSF0000040479,CSF0000002316
22879,CSF0000002302,CSF0000154734
22880,ICN5011264669,CSF0000001043
22881,CSF0000026683,CSF0000000843
22882,CSF30669542219,CSF0000003245
22883,ICN5090042778,ICN5020957790
22884,CSF0000101225,CSF0000000770
22885,CSF0000192664,ICN5095269943
22886,CSF0000002552,ICN5127270709
22887,ICN5012319142,ICN5090889762
22888,CSF0000067089,CSF0000002319
22889,CSF0000059284,CSF0000001955
22890,ICN5067968235,CSF0000002448
22891,CSF0000097149,CSF0000002234
22892,CSF0000001684,ICN5061357820
22893,ICN5050537861,ICN5016573648
22894,CSF0000192551,CSF0000131128
22895,ICN5007965318,CSF0000005922
22896,CSF0000192664,CSF0000014521
22897,CSF0000002319,ICN5108283724
22898,CSF0000031228,CSF0000001503
22899,ICN5020810303,CSF0000001619
22900,CSF0000005066,CSF0000079403
22901,CSF0000002934,CSF0000019177
22902,CSF0000039322,CSF0000002791
22903,ICN5067353570,CSF0000192551
22904,CSF0000024491,CSF0000001606
22905,ICN5061963891,CSF0000001658
22906,CSF0000003772,CSF0000002116
22907,CSF0000005044,CSF0000002799
22908,CSF0000002455,CSF0000009322
22909,CSF0000001342,CSF0000098975
22910,CSF0000001513,CSF0000001881
22911,ICN5017906478,CSF0000003131
22912,CSF0000047938,CSF0000002629
22913,CSF0000002552,ICN5026202999
22914,CSF0000101838,CSF0000002448
22915,ICN5045135848,CSF0000000987
22916,CSF0000003903,ICN5036680734
22917,CSF0000002894,ICN5007883446
22918,CSF0000003235,CSF0000002459
22919,CSF0000002791,CSF0000039516
22920,ICN5115072689,CSF0000002666
22921,CSF0000071231,CSF0000052414
22922,CSF0000002552,ICN5041539121
22923,CSF0000001378,CSF0000047209
22924,ICN5090042778,ICN5054451239
22925,CSF0000001575,CSF0000101802
22926,CSF0000163815,CSF0000005524
22927,CSF0000000832,CSF0000031265
22928,CSF0000000485,ICN5047851047
22929,CSF0000002505,CSF0000024074
22930,CSF0000005664,ICN5019943816
22931,CSF0000192551,ICN5089582136
22932,CSF0000000682,ICN5011732457
22933,CSF0000039048,CSF0000002791
22934,CSF0000193007,CSF0000000843
22935,CSF0000002455,CSF0000134510
22936,CSF0000001280,CSF0000206216
22937,CSF0000002273,CSF0000021095
22938,CSF0000019477,CSF0000191732
22939,CSF0000002552,ICN5002572680
22940,CSF0000001979,CSF0000019641
22941,CSF0000002194,CSF0000096656
22942,CSF0000194469,ICN5038071126
22943,CSF0000002428,ICN5011311999
22944,CSF0000000485,ICN5033246568
22945,CSF0000022010,ICN5064864992
22946,CSF0000002336,CSF0000048551
22947,CSF0000002319,ICN5005186647
22948,CSF0000194643,ICN5009180684
22949,ICN5042367675,ICN5027724242
22950,CSF0000001010,ICN5062956622
22951,CSF0000000665,ICN5025429811
22952,CSF0000028127,CSF0000000913
22953,CSF0000003745,CSF0000104985
22954,CSF0000020825,CSF0000002800
22955,ICN5089395635,CSF0000005056
22956,CSF234573049,CSF0000004742
22957,ICN5030602566,CSF225358597
22958,ICN5090196194,CSF0000070208
22959,CSF0000012496,ICN5089856672
22960,ICN5048723471,CSF233689846
22961,CSF0000093605,CSF0000001186
22962,CSF0000075359,CSF0000002211
22963,ICN5107879603,CSF0000000871
22964,CSF0000002552,CSF0000010922
22965,CSF0000002610,ICN5001863475
22966,ICN5090042778,ICN5088526281
22967,CSF0000002736,CSF0000000310
22968,CSF0000019170,CSF0000001979
22969,CSF0000000770,CSF0000097188
22970,CSF0000000770,CSF0000090133
22971,CSF0000166539,CSF0000001606
22972,ICN5061838256,CSF0000003210
22973,CSF0000046892,CSF0000001378
22974,ICN5089269760,CSF30669489502
22975,CSF0000002791,ICN5041938052
22976,CSF0000054593,CSF0000054370
22977,ICN5005555907,CSF0000001043
22978,CSF0000000992,CSF0000153713
22979,CSF0000002807,CSF0000001513
22980,CSF0000117974,CSF0000002837
22981,CSF0000002633,ICN5019249914
22982,CSF0000134372,CSF0000003131
22983,CSF0000002255,CSF30669533486
22984,CSF0000000387,ICN5062890600
22985,CSF0000081214,CSF0000002049
22986,CSF0000002459,CSF0000096943
22987,CSF0000005398,CSF0000004710
22988,CSF0000002336,CSF0000202545
22989,CSF245434677,ICN5042550494
22990,CSF0000005706,CSF0000088499
22991,CSF0000002008,CSF0000173082
22992,CSF0000097065,CSF0000002459
22993,CSF0000002809,ICN5118082638
22994,CSF0000174185,CSF0000001010
22995,CSF0000101447,CSF0000002809
22996,CSF0000194469,CSF0000001858
22997,CSF0000002031,CSF0000069639
22998,CSF0000002428,CSF0000117194
22999,CSF0000002455,CSF0000008969
23000,CSF0000025733,CSF0000001653
23001,CSF0000001280,ICN5062118015
23002,CSF0000001503,ICN5089436550
23003,CSF0000015225,ICN5107852569
23004,CSF0000000485,ICN5064771713
23005,CSF0000001332,ICN5108873646
23006,ICN5090196194,ICN5000002823
23007,CSF0000006626,CSF0000002666
23008,CSF0000001684,CSF0000034595
23009,CSF0000097029,CSF0000002234
23010,CSF0000054188,CSF0000002062
23011,CSF0000001716,CSF0000204470
23012,CSF0000000425,CSF0000003480
23013,ICN5057948991,CSF0000003131
23014,CSF0000060896,CSF0000001606
23015,CSF30669480553,CSF0000040865
23016,CSF0000081079,CSF0000001401
23017,CSF0000004329,ICN5045896468
23018,CSF0000001503,CSF0000204422
23019,CSF0000000498,CSF0000016294
23020,CSF0000002319,ICN5121849211
23021,CSF0000001100,ICN5020958691
23022,ICN5090456254,CSF0000002894
23023,CSF0000002211,CSF0000076640
23024,CSF214778321,ICN5058864067
23025,CSF0000077025,CSF0000000483
23026,CSF0000043004,ICN5024491369
23027,CSF0000020623,CSF0000002837
23028,CSF225637749,ICN5011911716
23029,ICN5023560393,CSF0000002666
23030,CSF0000119034,CSF0000117817
23031,CSF0000001955,CSF0000059290
23032,CSF0000002362,ICN5042693697
23033,CSF0000179609,CSF0000199230
23034,CSF0000001186,CSF0000093035
23035,CSF0000005785,ICN5073350665
23036,CSF0000002319,ICN5135042403
23037,CSF0000002319,ICN5065482206
23038,ICN5015280275,CSF0000001572
23039,CSF0000002029,CSF0000048943
23040,ICN5053020323,CSF0000002234
23041,CSF0000001824,ICN5035880432
23042,CSF0000012323,CSF0000002467
23043,CSF0000002062,ICN5120185515
23044,CSF0000000485,ICN5000081661
23045,CSF0000002455,CSF0000006220
23046,CSF0000002259,CSF0000136831
23047,CSF0000003903,CSF0000000731
23048,CSF0000047218,CSF0000001378
23049,CSF0000119034,ICN5066654487
23050,ICN5015803705,ICN5090889762
23051,ICN5114572278,CSF0000119034
23052,CSF0000003615,ICN5096610863
23053,CSF0000002633,ICN5028828379
23054,CSF30669564239,ICN5024493425
23055,CSF0000001684,ICN5063866900
23056,CSF0000035334,CSF0000001205
23057,CSF0000002006,CSF0000111681
23058,CSF0000001684,ICN5078865678
23059,CSF0000194905,CSF30669533488
23060,ICN5034832212,ICN5088610065
23061,CSF0000002552,ICN5133341455
23062,ICN5106782434,CSF0000002791
23063,CSF0000001010,CSF0000028826
23064,CSF0000199083,CSF0000206599
23065,CSF0000001236,CSF0000141145
